-1.08119842301142,-1.60213415287435,1,
0.493545698483986,-1.88720052316785,1,
0.726249190138955,-0.627459636703134,1,
-0.258631434455684,-0.891809072345495,1,
0.380994358508183,-0.866399224847555,1,
0.618809269269563,-1.57347892597318,1,
0.0706259378562153,-0.931703747063875,1,
-1.14250338823723,-1.43668091669679,1,
0.549004106896922,-1.76289904415607,1,
-0.611971620907644,-1.76428027562797,1,
-1.13109500208805,-1.33729354590178,1,
0.68222858051961,-1.08075946941972,1,
0.115976127064724,-1.82429145351052,1,
0.786153483432791,-1.47242852859199,1,
-0.461898683721223,-0.759819327294827,1,
1.0359076111708,-1.13966078236699,1,
0.710296048950362,-1.5887411557138,1,
-0.617358447669514,-0.745624566078186,1,
0.228301747797904,-1.12968503534794,1,
0.971513701976887,-0.92155625782907,1,
1.25274682106483,-1.40191569067538,1,
-1.04182139707055,-1.14186014346778,1,
0.54531050077173,-1.87949605062604,1,
0.0420439998599138,-1.02914539538324,1,
-0.880322618694796,-1.26716651804745,1,
-1.2974118496697,-1.08492146916687,1,
-1.25059125400247,-1.06131173409522,1,
-0.278076223334873,-1.69198267124593,1,
0.876336517061707,-1.66423779055476,1,
-1.3555863534144,-1.28788944222033,1,
1.05662968717774,-0.689131218194962,1,
-1.29762219373758,-1.25824969150126,1,
-0.364438992484506,-1.01785820499063,1,
1.04767836618531,-1.58686162754893,1,
0.764783364570028,-0.631542043015361,1,
0.280702032007574,-0.784989401698112,1,
0.428527581847552,-1.18043671473861,1,
-0.423868788423425,-1.32555051296949,1,
-0.0601934419440748,-1.01382358781993,1,
0.00838008718995198,-0.964262187480927,1,
0.941373652205435,-1.28428455702961,1,
0.482467600281731,-1.82459760829806,1,
0.546093337849432,-1.4173852942884,1,
0.862753237839388,-1.09031753465533,1,
0.927099725323444,-0.616958580166102,1,
-0.518193436766203,-1.52774579711258,1,
-0.403642204345463,-1.01857091709971,1,
-0.904738917780138,-1.76536888927221,1,
-1.21414594627124,-1.38372389487922,1,
-0.355352231772361,-1.65905072540045,1,
0.857258723872588,-0.607423851639032,1,
1.20345243568368,-0.980345207452774,1,
0.640533529657316,-0.762950626760721,1,
-0.763562663275281,-1.33359709121287,1,
-0.494124666583227,-1.60915468782187,1,
0.174945967190579,-1.55826620012522,1,
-0.442002926045669,-1.38947799950838,1,
0.973769974487605,-1.36598697714508,1,
0.443261049348014,-1.6569137789309,1,
1.18768560203978,-1.14853956066072,1,
-0.695330722517242,-0.869908902049065,1,
0.260390340174347,-1.36616389900446,1,
0.473659262575771,-1.56965484693646,1,
-1.26686264314355,-0.989539891108871,1,
-0.074175073779307,-1.73671573698521,1,
0.172267712953454,-1.37237068638206,1,
-0.59097040049392,-1.80001346506178,1,
-0.994083748132468,-1.22347996383905,1,
-0.17581573758227,-1.65154911354184,1,
-0.978615744957703,-1.10252744108438,1,
1.2898276593736,-0.850584765523672,1,
0.446294422763645,-1.36659243293107,1,
0.799111314170003,-1.81761227883399,1,
1.38359207721934,-1.05953796058893,1,
-1.34284145068266,-0.90916128307581,1,
0.959882950578904,-1.04417795091867,1,
-1.17121606257701,-1.61591707095504,1,
1.13861664137259,-1.0472731590271,1,
-0.882955538223632,-1.56947196535766,1,
0.816486884135947,-1.01786806508899,1,
-0.114145416685029,-1.66774498745799,1,
0.872696942025288,-0.790629141405225,1,
-1.01003940449205,-0.851507033407688,1,
0.133096698784389,-1.33246544450521,1,
-0.559738354561402,-1.74371255859733,1,
0.382997637384012,-1.83238800242543,1,
-1.10922161029016,-1.42164211347699,1,
-1.25937904606353,-1.34133221022785,1,
-0.685300578709674,-1.49027614519,1,
0.905205479079669,-1.56069624610245,1,
1.00192947598967,-1.13016330227256,1,
1.02337689175943,-1.13891242220998,1,
-0.0472165699936151,-1.05166882090271,1,
-0.864672787535747,-0.619143054634333,1,
-0.665494234487055,-1.21254632882774,1,
1.06353166994173,-0.931584325060248,1,
1.3230256847865,-1.25427653230727,1,
1.17646992586566,-0.733544557914138,1,
-0.83208723058701,-0.72727056927979,1,
0.0336126030519932,-1.60405872240663,1,
-0.470560233271523,-0.867330456152558,1,
-0.894071011075352,-0.984829091653228,1,
-0.0674928710290392,-0.996759029105306,1,
-0.912763869573045,-0.943357001617551,1,
-1.25519483303324,-1.12828009799123,1,
-0.86704388340845,-1.02730244919658,1,
1.19395931429292,-1.45625067688525,1,
0.804124055145396,-1.63989810533822,1,
-0.185335777854923,-1.37461269944906,1,
-0.503824928556085,-1.33905481956899,1,
0.276646390470206,-1.13106221035123,1,
1.30039298317198,-1.27018871977925,1,
-0.0976434187362611,-1.35293277353048,1,
0.451744351318647,-1.46902377903461,1,
1.03661844637004,-0.995020036771894,1,
1.25044816691736,-1.39630566984415,1,
0.505745407899086,-0.81926530636847,1,
-0.768765744372842,-1.84213278107345,1,
-0.706896890396392,-0.937608640268445,1,
0.773859565067215,-1.72474421188235,1,
-0.296657729237877,-1.51072058454156,1,
-0.598734080061012,-1.69367602057755,1,
-0.121315920712926,-1.56580846495926,1,
0.614486833418303,-0.934299798309803,1,
1.34601341735069,-1.08478085175157,1,
1.2989656576934,-0.995535915344954,1,
0.472170072454201,-1.49545031934977,1,
-1.17122973480518,-1.36417225375772,1,
0.788819333082729,-1.1184012003243,1,
0.9092130294059,-0.725584816560149,1,
-1.13970046793131,-1.4418854739517,1,
-0.0991585461937603,-1.12709830179811,1,
0.192130996573217,-1.59241232387722,1,
-0.241125121658847,-1.67720005139709,1,
0.299996731934095,-0.901085545122623,1,
0.990340897333662,-0.814778588712215,1,
-0.786686604966659,-1.3252087585628,1,
1.25248984026437,-1.22238464727998,1,
0.491470740802986,-1.56143789216876,1,
0.0453569594753296,-0.900424666330218,1,
0.385591655125774,-1.31654294580221,1,
0.0115561143313423,-1.01026271879673,1,
0.488062647780384,-1.21547069996595,1,
-0.925211521521321,-1.66090616844594,1,
0.253907666321569,-1.74040456190705,1,
-0.0880619413412949,-1.48015273101628,1,
-0.38792613667411,-1.27686861380935,1,
-1.10843579484,-1.34520926810801,1,
-1.05962542125735,-0.904187622666359,1,
-0.829394689114719,-1.67031857334077,1,
-0.759938716422813,-1.66692974045873,1,
0.113311662477996,-1.83976983875036,1,
1.06288432513181,-1.34828261733055,1,
-0.509199113940102,-1.36381268575788,1,
0.688430868923014,-0.820922642946243,1,
-0.217359581061462,-0.808136004209518,1,
-0.39530460648336,-1.86101718656719,1,
-0.503246463880288,-1.18930315487087,1,
0.0569274972775635,-1.08462378941476,1,
-0.521006360666825,-1.78298119083047,1,
0.989558515023787,-0.890159760788083,1,
0.674678192253259,-1.47488791234791,1,
1.24087720108173,-0.877600149437785,1,
-1.22730693301995,-1.53569337427616,1,
-1.11388544573362,-1.41661410368979,1,
-0.40980241796687,-0.746746690943837,1,
0.866272195603035,-0.812130048125982,1,
-0.34793474015885,-1.48288227058947,1,
0.0208734345468191,-1.39570206403732,1,
-0.0898184356876151,-1.39539139196277,1,
0.35647526308046,-1.00563419610262,1,
0.52761368696482,-0.771334309503436,1,
0.353219167608168,-1.87479837313294,1,
0.327085467342337,-1.46091203428805,1,
-0.98682354390787,-1.73760190866888,1,
0.548896725898004,-0.963654031604529,1,
1.24945631374573,-0.916102362424135,1,
-0.257877276944445,-1.84859361089766,1,
0.924478859412616,-0.752583731710911,1,
-0.311914561199287,-1.5029024142772,1,
0.0649661057288493,-1.44031976126134,1,
-0.794168659339273,-0.653690437600017,1,
-1.31710167342244,-1.01354818530381,1,
-0.863854164576637,-0.629555318877101,1,
0.0659340462869245,-0.987875513732433,1,
-0.385574648366028,-0.771130467951298,1,
0.746533963739028,-0.794859750196338,1,
-1.04212126876988,-1.15919011868536,1,
0.857195590939862,-1.72634491026402,1,
0.536736084996557,-1.52795309722424,1,
0.42944706270929,-1.60903019122779,1,
-1.13875755387603,-0.892377800494432,1,
0.0615211401827425,-1.76291877888143,1,
-0.531467750230141,-0.709658301621676,1,
0.706268195608566,-0.817308561876416,1,
-1.22737644502834,-1.36458861865103,1,
1.10918105031968,-1.4666032332927,1,
-1.15323034729039,-1.27138845175505,1,
0.404324958766691,-1.87799252718687,1,
-0.766536327167348,-1.40633270405233,1,
-1.22650842104891,-0.960861675068736,1,
0.742638567852043,-0.991426514089108,1,
-0.477142489601042,-1.69382434263825,1,
-0.607453354634473,-1.04535625986755,1,
0.0554663431708395,-1.04281032159925,1,
-0.243227691077718,-1.25059193223715,1,
0.172537921594127,-1.41088999211788,1,
0.816080298344017,-0.873041571304202,1,
-0.294964950394195,-1.2342172048986,1,
-0.23533810375051,-1.08477987013757,1,
-1.02577400865573,-1.33129794374108,1,
1.34927834284422,-1.10891065225005,1,
-0.278874074238278,-1.89884556606412,1,
-0.318432875615366,-1.06827865429223,1,
0.581942016141453,-0.767704041674733,1,
-0.254228650017172,-1.62767330892384,1,
-0.871381744387556,-1.57193737886846,1,
0.700418309454056,-0.964234808087349,1,
-0.137064321663155,-1.21326506622136,1,
0.316423469375592,-0.922696482390165,1,
-0.186060826332792,-1.58148856163025,1,
-1.19951839491128,-1.09559234976768,1,
0.125766393494071,-1.12042367272079,1,
1.27764971523752,-1.27863763906062,1,
-0.267614801983221,-1.27731827273965,1,
-0.0173214305373328,-1.19581192024052,1,
-0.167729179994247,-1.19966536425054,1,
1.18704448190504,-1.5795614592731,1,
-0.642285872057713,-1.38808414414525,1,
1.01824145040215,-0.646816013753414,1,
-0.735635433305496,-0.945883170887828,1,
-0.431844441697169,-1.48329547569156,1,
0.802753430975816,-0.930382076278329,1,
-0.176983411391423,-1.35625944174826,1,
0.999209592007255,-1.13806422203779,1,
1.24288352709663,-1.20764777548611,1,
-0.267927671868253,-0.766258288547397,1,
-0.08876851106484,-1.45880034081638,1,
-0.623157115678614,-1.76499873138964,1,
0.0546339208302098,-1.61795202456415,1,
0.62030726151649,-1.10318774208426,1,
-0.309984400037387,-1.68765638582408,1,
-0.6977321762508,-1.82022547498345,1,
-0.23345631146113,-1.73475732281804,1,
0.837521327901955,-1.16882186718285,1,
-0.892556029584701,-1.67343472838402,1,
-0.766337195299687,-1.5965187061578,1,
-1.19836394504989,-0.719932205229998,1,
-0.528399237728428,-1.355175267905,1,
0.836401092021197,-1.38687901496887,1,
-1.21813048378845,-0.797907099127769,1,
-0.725593904083716,-1.41013996042311,1,
0.977531136665415,-1.26702382527292,1,
-0.224838865956397,-1.35180997364223,1,
-1.24072739757535,-0.824841891974211,1,
0.470231380989654,-1.50540584623814,1,
-1.02023973396804,-1.69714852869511,1,
1.0369141077367,-0.778553648665547,1,
-0.973984469852664,-1.61434273868799,1,
-0.171913225000477,-1.58110518939793,1,
0.915869901393588,-1.2915830578655,1,
0.745330629904328,-1.42078213058412,1,
-0.221513632799588,-1.82103519588709,1,
0.605075773941231,-1.15002116151154,1,
-0.688085236940941,-1.21215007714927,1,
-0.234437548626024,-1.46629220619798,1,
-0.209815407739165,-1.7420322470367,1,
1.13849162628085,-0.857378534972668,1,
1.12102778010591,-1.16414582431316,1,
0.0961755890789826,-1.78476812727749,1,
0.984114629496328,-0.68360651768744,1,
0.664982627817968,-1.66803215146065,1,
0.686383338088543,-1.85309621877968,1,
-0.156061689713519,-1.28096945919096,1,
1.12853140448633,-1.26701195016503,1,
0.626006566972236,-1.62642188221216,1,
0.986077168051529,-0.894456423446536,1,
-0.127387684262598,-1.68446007966995,1,
-0.00229728335657331,-1.54355588555336,1,
-0.882813031113463,-1.5529985062778,1,
0.851286555125745,-1.57038464397192,1,
-1.1481627863565,-0.993049932271242,1,
1.10954541471402,-1.61967978142202,1,
-1.38386573327261,-1.08465292975307,1,
0.633120888035636,-1.77165737263858,1,
-1.07259316152174,-1.57626118063927,1,
0.989312904067742,-1.52822082154453,1,
0.330199228269713,-1.01286809258163,1,
0.0864073175831628,-1.68798645287752,1,
0.59361866924784,-0.918593655154109,1,
0.271308026648382,-1.21872091479599,1,
-0.567024880825669,-0.893117838725448,1,
0.153857260735065,-1.27977394573391,1,
-0.541383193287877,-1.27550056874752,1,
0.644586770850947,-0.923389227688313,1,
-1.24705584350436,-1.17958463318646,1,
0.482861464900599,-1.64473784267902,1,
1.14135625812675,-1.45529155358672,1,
0.296129502459007,-0.839301006495953,1,
-0.322114628583689,-1.12228948436677,1,
-0.0219146044023706,-1.17493725419045,1,
1.0628980693703,-1.04733622260392,1,
-0.593871201627486,-0.83322627171874,1,
0.0651803208375583,-1.21974054314196,1,
-0.051572949949021,-1.0107543732971,1,
0.0974406578083673,-1.22579806633294,1,
1.00617008996162,-1.12942164689302,1,
0.160629840319472,-1.20653381198645,1,
-1.23449104764558,-1.43196572847664,1,
0.62135084079816,-0.656447787955403,1,
0.340451226766489,-1.68315857313573,1,
-0.915218467565677,-1.72749574780464,1,
-0.67441970053373,-1.13174136541784,1,
-0.722918279196096,-1.65284846350551,1,
-0.945950924117587,-1.47246735058725,1,
0.891643268387944,-0.643553190678358,1,
-0.180483947490002,-1.25809332877398,1,
0.478375245162539,-1.26911244131625,1,
0.887789551550611,-0.671417636796832,1,
-0.0321858283549949,-0.892457032576203,1,
-0.356448536226063,-1.62592565566301,1,
-1.36437022577901,-1.28291328698397,1,
-0.223798146327482,-0.955784755572677,1,
0.482696012450531,-1.26579525060952,1,
-0.494254666605043,-1.35578752607107,1,
0.642123209845054,-0.702085275575519,1,
-0.255855725614105,-0.996663441509009,1,
-0.811173929574431,-1.66799990832806,1,
0.442413358226252,-0.73731838054955,1,
0.152867390766359,-1.13135131187737,1,
-0.253387400250265,-1.59681758098304,1,
-0.329241589727459,-1.55178471617401,1,
1.33196658634089,-1.26234576441348,1,
0.721214201869571,-1.23974566459656,1,
-0.377202601030111,-1.84661478735507,1,
-0.568955518163867,-1.28893610052764,1,
0.841020822121604,-0.641282108798623,1,
-0.164037539555953,-1.68745462819934,1,
-0.742899703842132,-0.903547981381416,1,
-0.356995494768461,-1.13143051862717,1,
0.0157085507030079,-1.85871977992356,1,
0.13693940193642,-1.86160272024572,1,
1.3010135433895,-0.883780201524496,1,
-0.392779390377993,-1.49758367389441,1,
-0.115797745195556,-1.88778150752187,1,
-1.15768787448715,-1.06077984496951,1,
-0.558393576255194,-1.04102836996317,1,
0.970206095912779,-1.380848133564,1,
-0.56749103212054,-1.06235115937889,1,
-0.777998157942934,-1.15839959271252,1,
-0.987123315700998,-0.698494831845164,1,
0.200838288241499,-1.27854763865471,1,
0.228802379706182,-1.57821094878018,1,
-0.888087900004776,-0.759839917346835,1,
-0.246089180419551,-1.61670764572918,1,
0.513533999790458,-1.02561518512666,1,
-1.25057972132393,-1.07281559482217,1,
0.638137179573536,-0.651134450733662,1,
0.664694005297126,-0.810216138884425,1,
1.26978177901082,-1.37736989669502,1,
-1.2639165339001,-1.38056600764394,1,
0.334743985255355,-1.0626598443836,1,
-0.134686028002949,-1.49409704990685,1,
1.09485580343986,-1.04591495729983,1,
0.19913838491811,-1.0187657520175,1,
-1.09099515220409,-0.839009578898549,1,
-0.715179061726647,-1.56680774316192,1,
0.590492018474598,-1.11832631640136,1,
-0.860605977263845,-1.25087227895856,1,
0.374613858854638,-1.36271732933819,1,
-0.779749513607433,-0.668952234089375,1,
-0.356171571590884,-1.64606355503201,1,
-1.34476421813711,-0.978027876466513,1,
0.760394600085164,-1.35198118016124,1,
-0.925230150783685,-1.05227400586009,1,
0.606589952938584,-1.6974004380405,1,
-0.926970350688482,-1.53046253323555,1,
0.6391342622508,-0.786445398256183,1,
0.808207262359986,-0.882376856729388,1,
-0.27564435724617,-1.65639768317342,1,
0.517412434978347,-1.70575438849628,1,
0.575670350667899,-0.938075683265924,1,
-1.35464599929327,-1.25776604004204,1,
0.883251932668248,-1.78878043293953,1,
0.223248651854363,-0.891304628551006,1,
-0.688190507583596,-1.66399360112846,1,
-0.964293782656349,-1.45979273356497,1,
1.36793570350175,-1.10212523974478,1,
0.884332998182929,-1.77222542464733,1,
0.501435913144274,-1.24963612817228,1,
0.949356158784918,-1.43313409909606,1,
-0.153727860799183,-1.27019886486232,1,
-1.00085250987285,-1.53245897069573,1,
-0.730397732763834,-1.63472008220851,1,
-0.992049846709231,-1.36793580427766,1,
-1.05181259757158,-0.924089604243636,1,
-0.744077874289572,-1.70962557606399,1,
0.484789661024342,-1.24807303734124,1,
-0.31903803795219,-1.23956246711314,1,
-1.26732625656148,-1.30735208466649,1,
-0.96975551441512,-0.922910593822599,1,
-1.12371639409685,-0.794110719487071,1,
-1.02373860928825,-0.983105233684182,1,
1.09052645459863,-1.63936309851706,1,
0.557003810966167,-1.09321671053767,1,
-0.590159542322428,-1.34988027438521,1,
-0.0850287962826892,-1.76142281256616,1,
-0.210297458391954,-1.56724851578474,1,
0.644840040200995,-1.0640282291919,1,
-1.03485616524909,-1.22000606171787,1,
-0.451549130065053,-1.34821031168103,1,
-0.90540941033732,-0.85692695453763,1,
0.495002377571495,-0.869365676492453,1,
0.594740212342822,-1.69576142169535,1,
-0.348629941984206,-1.58374124094844,1,
0.448515921429775,-1.31871233545244,1,
0.0936936239240442,-1.27537846453488,1,
0.720371051938662,-0.968907773122192,1,
-0.512196991461799,-1.35800478197634,1,
-0.672124140234715,-0.951415137201548,1,
1.29093053622795,-0.937539073824883,1,
-0.127148384264357,-1.89881813265383,1,
-1.13607698298283,-0.803659421950579,1,
-0.515289294613651,-1.75648426860571,1,
1.22038426383413,-1.23979449234903,1,
-1.05336823634394,-1.38061437755823,1,
0.519662961585153,-0.827646316215396,1,
-1.24388907455364,-0.975280224904418,1,
0.327262690559097,-0.93799598813057,1,
-0.784013011937574,-1.51027811281383,1,
-1.13156143947795,-1.48779221214354,1,
0.05206450661175,-1.23770427033305,1,
-1.16319701303473,-1.56685983017087,1,
-0.713727795738636,-1.60235946774483,1,
-0.00983605071553062,-1.4723505076021,1,
-0.745470360400661,-0.878371324017644,1,
0.0068991153263438,-1.17662622891366,1,
0.948833743432858,-1.26236248724163,1,
-0.508518996004536,-1.85380359180272,1,
0.421688121550482,-1.62524402439594,1,
-0.319030545636023,-1.09187085479498,1,
0.697279203491786,-0.807285326346755,1,
0.31168197437861,-1.2636278513819,1,
-1.2469075625944,-0.997852139547467,1,
-1.13620293485737,-1.49055550731719,1,
-0.757792933680522,-0.879299192130566,1,
-1.16050937539981,-1.18462587818503,1,
1.13039697304702,-1.6093714222312,1,
0.431081024049039,-1.89398445338011,1,
0.188613667150862,-0.808534301444888,1,
-0.728442665116328,-0.880164087563753,1,
0.907813610842603,-1.62220229133964,1,
-0.969107345703432,-1.07340140044689,1,
0.894624272790654,-1.29495723731816,1,
-0.367291231420571,-1.5890367589891,1,
1.04800626611458,-0.990745768323541,1,
-0.606914680521675,-0.709668755531311,1,
-0.850518966718187,-1.64096483550966,1,
-0.807447718347653,-1.42847706973553,1,
-0.418332764079777,-1.41525939777493,1,
0.68740812916617,-0.652584605664015,1,
-0.155433175275844,-1.34461073875427,1,
0.684797948028678,-0.610154217109084,1,
0.953959256449454,-1.36554407961667,1,
0.693314560282962,-1.79186330102384,1,
0.613425229501394,-1.139805592224,1,
-0.255657405970865,-1.26123909875751,1,
0.413726846335721,-1.50460602790117,1,
0.762002753837294,-1.80776403993368,1,
-0.214729511454257,-1.87632107771933,1,
-0.720570158505402,-1.35884058624506,1,
-1.15350875602426,-1.03485257402062,1,
1.06493870667706,-1.29472078569233,1,
1.03445166062005,-1.39590740278363,1,
-0.313494402572671,-1.71578815281391,1,
-0.706093073016947,-1.68503593616188,1,
0.994791611446665,-1.66322706528008,1,
0.0492357067079046,-0.990888266637921,1,
-0.765971002751656,-0.711163357645273,1,
-0.487761946340614,-0.992501774430275,1,
-0.376786570209948,-1.01277543380857,1,
-0.350107589047368,-1.3497950527817,1,
-0.847451780244203,-0.769777719676495,1,
0.459490695862769,-1.16252958141267,1,
-0.353742128551872,-0.774868727102876,1,
0.539543911086076,-0.864514205604792,1,
-1.00133446970182,-1.10473927482963,1,
0.69508243874601,-0.62553189098835,1,
0.497584008242092,-1.40195472836494,1,
0.301552378491354,-1.04567310735583,1,
-0.84242200980311,-0.592201384529471,1,
0.0708457308447754,-1.87103433944285,1,
-0.653321846173613,-0.82213635481894,1,
-0.97746353974208,-1.0296698667109,1,
-0.67179440696182,-1.78826439753175,1,
-0.455821383162417,-1.22789351157844,1,
-0.276902343664048,-1.47908746041358,1,
-0.585287478357289,-1.10992089137435,1,
-1.08903991393756,-1.31148634813726,1,
0.839073212406962,-0.828622461855411,1,
0.630313047025062,-0.872804765030742,1,
-0.674557150054771,-0.717213550955057,1,
-0.177322358091818,-1.4166983127594,1,
-0.433448128863724,-1.26967502608895,1,
-0.609263549860118,-1.85846771411598,1,
-1.32089901267281,-1.15421895235777,1,
-0.959829980182566,-0.758618873730302,1,
0.172035826773652,-1.04983141720295,1,
0.746132535442424,-1.62007312513888,1,
0.9071081550083,-0.786335940286517,1,
0.499468043231011,-1.63454513251781,1,
0.839496206170188,-1.71342418193817,1,
-1.24971656031115,-1.06118448898196,1,
-0.941002537006518,-1.18424035459757,1,
0.391094501529048,-0.982692714035511,1,
-1.13024521163863,-1.63809438794851,1,
0.746670823554,-1.10060523673892,1,
0.769510792903971,-1.46719800084829,1,
-0.94098447474427,-1.45763236433268,1,
-0.0652782062064021,-1.89873637631536,1,
0.799147468536611,-1.28557538092136,1,
-0.147545891629881,-0.932911866158247,1,
0.868571850758717,-0.89742425866425,1,
-0.596256723566048,-1.22819899916649,1,
1.21728581320735,-0.987774519622326,1,
0.346766103617236,-1.81181322857738,1,
-0.529454957559473,-1.26744760423899,1,
0.209352662337434,-1.61862460635602,1,
-1.06647475734704,-1.2825712017715,1,
0.663336069214791,-1.02337019145489,1,
0.587220113170721,-1.22212603539228,1,
0.212400324934456,-1.48726959303021,1,
-0.93986557267614,-0.765444143489003,1,
-0.904193583037841,-1.32636089660227,1,
-0.925601223814401,-1.35671840831637,1,
-0.813871379425293,-0.869936671853065,1,
-0.214860815446591,-0.816701288148761,1,
0.72051113599914,-1.7057013835758,1,
0.9309487991175,-1.51087640374899,1,
-0.142332086185748,-1.361229435727,1,
-1.16593050501991,-1.4555710144341,1,
0.726392290198901,-0.974706409499049,1,
-0.226954393338998,-1.40509234592319,1,
0.927428569171673,-0.970976998284459,1,
0.708508970981127,-1.3231810297817,1,
1.26996196308401,-0.827206257730722,1,
-0.945603362129402,-0.655936994031072,1,
-0.675964438501817,-1.70860297642648,1,
-0.696686948516851,-1.66440330520272,1,
-0.934321513668389,-1.54282772541046,1,
1.18674167400145,-1.08732560910285,1,
0.920559449708399,-1.71927758939564,1,
0.685851741746061,-1.23941078484058,1,
-0.599636563245385,-1.74205976240337,1,
-0.508309972774456,-1.8547112185508,1,
-0.499221491599719,-0.791619558632374,1,
-0.526663704221603,-1.66889823004603,1,
1.16676406460448,-0.741194999217987,1,
-0.968034334963841,-1.33675234466791,1,
0.208924353434686,-1.40861816257238,1,
0.735114792261576,-0.943062631040812,1,
0.0086326137309245,-1.73981967009604,1,
-0.188370646619828,-0.853795181959867,1,
-0.807780660944998,-0.930146260559559,1,
0.945663885174871,-1.44681670330465,1,
1.14356639603085,-0.848404056206346,1,
-0.437575215659305,-1.2271595556289,1,
1.16346251505545,-1.03862759917974,1,
-0.0693022274318584,-1.81302888318896,1,
-0.0189660117762633,-0.907123588398099,1,
0.473770344645234,-1.3627278778702,1,
1.02775550992645,-0.871079647168517,1,
0.250505928371195,-1.26245257742703,1,
-0.689450870990515,-1.64780541360378,1,
0.233770848611947,-1.70456921644509,1,
0.132466977687431,-1.06781398244202,1,
1.21497828362673,-1.46372677274048,1,
0.471280869658107,-1.79310580193996,1,
0.357348951222374,-1.63244100175798,1,
0.701124763052863,-1.67528669275343,1,
0.0114461928605125,-1.28995490223169,1,
0.988165557277591,-1.36311852745712,1,
0.723369895436528,-1.12537066750228,1,
-0.11057477952073,-1.05196593925357,1,
-0.777144514617447,-0.694483547285199,1,
0.26305047635745,-1.22055761627853,1,
0.746508515554227,-1.72391382679343,1,
0.679408094238734,-1.03140434511006,1,
0.542566460897679,-1.30218981280923,1,
-0.829542835735186,-1.39165184535086,1,
1.02802926523718,-0.921186595410109,1,
0.598283266313878,-1.20486902371049,1,
0.635525699006718,-1.70178937986493,1,
1.23857593250582,-0.781573865190148,1,
-0.320317166208456,-1.78030949681997,1,
0.503215982109797,-1.76309150420129,1,
-0.489594023618756,-1.38705450259149,1,
0.468008438224833,-1.81596063785255,1,
-0.769649041674602,-1.77883047685027,1,
-0.732591438044459,-1.4037688806653,1,
-0.779084274559328,-0.688401062786579,1,
-0.318824736920325,-1.54144345894456,1,
0.963207067900246,-1.21125792004168,1,
0.805540031539286,-1.24239579811692,1,
-0.807079568546364,-0.803578973934054,1,
-0.834857316136829,-1.50891342312098,1,
0.227293876548655,-1.12481983043253,1,
0.275087923833427,-0.838685503602028,1,
0.859887272829599,-1.26242258995771,1,
0.81717707183786,-0.857620229572058,1,
0.527277835410363,-1.03076843619347,1,
0.44901911262347,-1.26824746616185,1,
0.676520041525376,-1.40037161298096,1,
0.790755746815693,-1.73979485556483,1,
0.392638139231466,-1.05566613450646,1,
-0.858031447069519,-0.958190499618649,1,
-0.292920403770856,-0.818968299403787,1,
0.222265982268126,-1.58513034246862,1,
-0.569148257332289,-1.86343139559031,1,
0.840518942683324,-1.42416656427085,1,
-0.189665933081893,-1.12235457673669,1,
1.14362167075718,-1.01270454823971,1,
1.29652294075353,-1.04042910374701,1,
0.936623964251412,-1.54628066755831,1,
-1.28825153009937,-1.25694535672665,1,
0.585428167693633,-1.67120811715722,1,
0.469120123691955,-1.22681182734668,1,
0.745208724879578,-1.48100815452635,1,
0.583447872433454,-0.737253886461258,1,
-0.0654170745252141,-1.24184032455087,1,
-0.346631647389709,-1.44627135172486,1,
0.110919690102198,-1.25185613520443,1,
-1.19683752819193,-1.2446802187711,1,
-0.209144892476029,-1.03364396169782,1,
0.662242426547671,-1.58206119537354,1,
-0.690328558624088,-1.37894573882222,1,
-0.649481182016275,-1.42979802936316,1,
0.922905629364373,-1.62198862023652,1,
-0.918634386357603,-1.44563292190433,1,
1.26644353339599,-1.27837084941566,1,
1.06308151401853,-1.30521227754652,1,
0.202643449232712,-0.835556112974882,1,
0.417701506762826,-1.72736784666777,1,
-1.03480440864819,-0.872111958265305,1,
-0.254623737513862,-0.871021578460932,1,
0.174209022090158,-1.44017219133675,1,
-0.49713397363356,-0.696867425367236,1,
-0.852785465341965,-1.27904249317944,1,
-1.16974680633706,-0.896682389453054,1,
1.02457672822844,-0.866206061840057,1,
-1.12473430202663,-1.08394779153168,1,
-0.251094718417509,-0.773495911434293,1,
-0.453832793092774,-1.34436353482306,1,
-0.676515546395172,-1.75717073008418,1,
0.272625121206407,-0.792105558142066,1,
-0.275574241908136,-0.950906799733639,1,
0.920777036326946,-0.86999987103045,1,
1.27417741431744,-0.861715980246663,1,
1.05839334298203,-0.652310505509377,1,
-0.286576817511534,-1.25501717999578,1,
-1.23134055562035,-0.757023379951715,1,
0.852869362545498,-0.911815905198455,1,
-0.358539198642517,-1.75309021435678,1,
-1.18969034901774,-0.849934277310967,1,
0.614075713571676,-1.4955371696502,1,
0.0201212654284326,-1.68970330767334,1,
0.114280173279894,-1.544773664698,1,
-0.361378870157266,-0.800713027641177,1,
-0.332516447454132,-0.963159787282348,1,
-0.218088651736944,-1.36544217169285,1,
0.227123670769247,-1.28062031529844,1,
-0.497214839916568,-1.39163914732635,1,
-0.770324798120724,-1.80753117315471,1,
-0.867245523310945,-1.19867336340249,1,
0.908337746657255,-1.68010789267719,1,
-0.284991217259406,-1.75011647976935,1,
-1.06138090681056,-1.30245590135455,1,
0.0319823045070378,-1.88307667970657,1,
0.513493869286887,-1.06965829916298,1,
-1.16199360978468,-1.21070065945387,1,
0.793268088644991,-0.595505437254906,1,
